id,price
8360,6394163
23559,6755393
48566,8401109
50231,9263598
58044,4845227
34861,879969
32880,8074404
62273,1233250
1540,6387686
22376,3246701
36384,4161815
10948,2398865
20588,8688794
42924,9609279
61697,2503981
10983,2165549
47829,3276803
15306,6289078
17327,9360950
2164,7592788
61398,5296404
21142,7826717
50649,9368389
57554,5841206
61766,5876161
37194,3197394
33190,7816052
51159,1457188
36032,8499071
48121,5126889
47986,3605271
23401,4280370
6685,4948169
32800,6268799
37870,4848046
42118,4649044
23922,8935068
12705,5104888
56682,4587863
36586,5704305
29085,348891
53703,7106637
589,5774305
46423,1353564
3161,7469656
63355,455851
57846,6382807
52590,7679014
52170,6393041
60642,8545496
48859,6030577
63507,4246791
8348,6840784
38172,710563
29765,3672507
43070,6057633
32017,325149
58261,1672594
7812,5832770
46436,9357238
34272,7438916
20923,5247597
22903,8799287
38722,5799017
7596,165793
9147,8683234
17508,7097833
34206,3650249
60801,6536912
30472,5330877
56552,3748743
60287,712023
53451,9349094
55661,4847543
1141,9850128
40524,7144360
12480,8822463
30673,1356962
18758,5783726
16125,5525193
54820,8964785
8673,6331750
31496,6365023
31485,193173
57017,1411839
53042,1204726
18144,4216932
62265,8420810
27124,8811559
12586,9791659
60360,7464473
52068,601461
46274,6491258
974,2956289
5457,272280
60079,2204248
13646,3264501
42706,5566948
29548,5659206
43394,3086049
47088,2155417
25445,1770291
48465,7599625
23819,6480361
40445,6230751
13674,9059687
31842,4227445
32903,3147495
6999,702700
39047,1859593
42400,7744707
55689,4310653
201,5744256
19864,9937217
25977,510499
58363,6591228
3009,7402076
50944,6725375
54404,4669739
40734,8092177
34251,560989
33708,9396742
19509,7133459
31491,9906057
50199,6049226
63318,8987149
47464,736503
52580,881758
9113,6290868
27335,667504
14768,4193939
4012,9738049
20324,714334
50739,2947950
633,9698238
26981,2760767
32073,4407376
40606,2419190
1640,6704117
63483,7107139
30362,5059669
48779,38213
25016,4776741
21195,7208694
13778,3025201
13277,7797070
5995,1307941
29152,1741481
265,7900960
11425,4197838
53394,8485383
23308,7805407
20230,2136072
60863,7287036
27261,5808396
8592,7592721
10313,6496171
17504,5041994
44984,7522253
61784,714206
62507,1414490
34685,3073289
41774,9247466
58775,7901545
48492,368044
33025,9534303
29285,2067064
29536,1897142
48832,1227547
24734,8757036
31926,1605277
36806,6314145
32735,4660605
16881,3375556
40419,8948475
52187,4393304
20916,3882401
22212,3554772
14449,2178841
45738,9081207
26925,9317844
16919,8231417
17311,6874930
14879,6135784
56781,7894364
21228,4758846
52301,4838309
63055,7779317
14761,740586
14495,3442339
47022,6857735
19237,958583
15356,2142831
52921,9099424
37024,6055190
12423,3063223
52210,8901746
8479,3645448
35953,200494
10871,9128871
51907,2759578
57638,2572751
23502,6828377
39274,6011192
9800,3638788
6000,964868
23799,8344903
62839,3492499
54835,8279528
3695,5113271
11471,5699639
39527,5277989
34185,6780385
62593,7013040
43136,9015875
59573,7989202
44785,715586
63042,4700469
20608,4661736
63724,4599083
39695,243884
40511,3511382
15044,7524857
47681,9153985
3435,1215137
25908,5477496
59658,9796204
37343,2961767
28007,9558157
29559,244393
27321,7141365
34964,8457700
32525,6933379
16935,4174881
20326,7006176
10945,6129527
47091,1748242
35131,6779924
16528,5399343
47822,438363
61598,8541268
31770,3409609
11849,7348035
30021,9629347
33163,143068
40758,8290891
3749,9670477
44308,7553838
28922,7147677
47029,344366
24626,4774533
62638,9060407
38693,2326228
64041,1942642
63777,2568423
7386,6807243
22238,9148273
47672,2828196
34659,3217170
23626,8318279
43577,8930963
21257,7252527
31483,4185208
27816,5597632
48156,2906181
46266,6907375
55575,6371680
61583,1548975
9926,6887861
64159,3207336
46988,6505758
22104,2850871
37651,9257210
38950,1288799
12373,4510347
53580,2263378
43782,9582902
9408,2367716
48793,2333568
21583,6226498
56774,4906425
31243,6257417
53221,9116134
38450,7025683
3479,5240059
38534,4835688
62425,9433568
7259,8876216
61468,1511491
952,1497724
34036,6558445
24676,8798582
57895,9284729
41343,3348614
60508,9241662
16793,4372594
37883,1467836
51992,6802649
331,12662
31781,7964816
8962,3033292
38298,5177338
53574,6052922
8490,7130690
13226,2022720
22887,1097128
22136,4732771
2634,9063834
39594,9525154
13367,4893221
18917,7587557
58052,6182536
61745,3887413
54924,6046585
10004,1262224
44296,3161117
19680,6134624
21554,3950739
58778,2385516
11358,8194055
35309,2829901
62292,4665179
29263,1153800
65087,3145928
8464,7731849
47586,6791453
51106,8360871
15275,8503428
23838,7684081
51941,3143478
3096,5433330
45510,7786046
10667,2139613
5502,3009747
1788,1296299
54930,1742209
59630,8468888
12412,3891938
59836,505726
20246,8436129
8937,6657116
23478,4180754
64121,1582271
2633,3435709
41888,6992238
29679,6207168
61114,5646011
41310,1529025
2689,9001710
4,8793941
51253,9173943
52811,8759972
43527,5311009
55225,53774
17664,1204725
28725,757227
64057,6918325
34143,3205889
49379,1192867
55105,6315416
60017,7857368
60182,8494323
35233,4706627
484,7420387
18412,281618
47187,3610372
61226,1411537
5981,7519612
41340,766218
31513,8494374
13081,3679849
12327,7387887
55303,6338893
33349,9221051
42176,3057196
17679,6557993
50205,3623067
52973,7399694
18402,9978130
18253,3361607
16598,4903079
20111,1935042
2529,2290162
61046,4320867
39107,8394013
62812,6674407
22623,2538703
11720,5431950
58411,2375336
4985,9903353
28275,389436
3526,4235806
62938,550415
9604,1204850
65359,9343756
65158,7639246
48554,1378142
9139,5827154
41316,5256260
64733,7853834
35067,7512122
46685,7198671
55137,4474854
26228,2631654
55352,3660202
52333,2710419
47113,7433943
62457,5194193
42922,3090494
57508,2296453
36308,1887058
55199,906860
30177,4489938
53149,7341925
39751,8149101
31104,2962440
50954,5550665
53363,6002840
60708,5983128
17986,6773477
50483,2220852
10692,51494
64840,8328166
23889,3090976
17115,9303440
38542,400255
43259,1881970
63343,3872842
33228,8794751
20295,1527045
17959,8221768
28929,65870
36480,6871977
30089,1374393
47103,3489689
19268,954809
3473,6480372
22911,7959634
43459,511770
21412,4489835
4207,1984602
36680,110835
13372,1745108
36021,9871824
61700,4025630
48861,3824885
44215,1394910
21634,8115184
4997,8820825
61041,2434133
57902,3096140
57676,8555255
30256,7696413
455,8293017
58568,2778096
52234,3298188
17159,8817365
46510,5662624
31848,2316143
39894,9679658
8795,7037474
49642,7126353
7176,9826705
64971,3691784
53005,9934020
25101,4646675
50356,5695851
53682,8964701
369,6539344
32252,9674657
56243,6428144
41537,822198
42778,4404378
54016,7001612
46706,3305798
16424,9348872
63516,3204080
105,7114043
32413,561405
45556,7804299
56292,9937333
2695,2534175
13669,2754594
28340,8552830
50021,6775117
39136,4501622
2153,4214120
28767,3637662
31163,9979126
63295,8390713
11982,5487980
17568,4527384
61056,5513129
13530,4087714
24875,1184815
11480,5115481
5943,3128118
26761,7952002
48185,6512979
2179,7602769
50812,6224339
5620,9115152
51077,5680447
10661,3276307
18993,876804
56502,922595
16290,472175
53536,6041309
21729,571034
37378,109541
36672,2714527
6083,8959748
42003,3602831
46054,7638613
47527,1913046
31882,1252543
3242,9657039
59697,7572988
17865,5191156
54590,2315982
27266,3780692
14717,6495471
19378,5630167
53819,8895282
50882,3576983
62470,8078111
5744,7799967
8181,9252027
49022,3296097
58510,3280685
43943,2534381
47788,9714081
9851,4247792
20967,8030476
63440,8131314
50374,1760991
25280,7891492
3976,4134850
16197,6938391
26839,1708421
27542,2856909
46286,4064729
45703,481216
23086,631404
32964,9372960
8142,6531658
56511,6537856
63853,7379536
39538,7760189
56589,1496290
7209,5189263
59997,6968023
63033,316793
11820,2289536
1586,3794069
1758,7784557
21185,1213568
53528,9117199
18070,3136112
20855,7512570
24765,3813127
9423,4862653
55418,1106296
3452,9218220
9523,5367363
29034,3727597
20543,2935801
44718,7691
52750,4361158
31228,8620108
37257,7873244
59733,6293381
43947,1247154
6420,2690338
136,9445318
48100,3644133
21748,3474468
17709,3981773
61928,5216095
16758,8185056
43732,9078992
31856,5656551
46851,8918040
28075,3585741
4722,7954984
38338,8924632
13848,8944868
56629,5462884
65579,5199739
50593,8163414
9126,2348768
52540,4225791
13680,1276070
3599,8957464
53432,9219934
8421,3434821
46501,1009427
61057,9403206
31120,4563312
5546,3193914
41065,7158149
44560,7775722
36137,6225673
5316,7057552
1796,6088682
1646,6344494
54231,2639625
1711,5145953
60248,2745302
51136,1323278
18782,6605128
46793,5383252
23967,7305564
55216,3081390
2965,7991148
25005,3951355
20283,8395361
28198,4429291
22164,3522392
50194,3532024
46238,8112253
10734,9518706
37107,2587260
57291,6520977
33383,9457745
23317,2015100
52901,7144845
5289,6555563
63998,4139219
7347,4312687
49221,9409374
37112,9201060
53586,2703467
53193,7165680
54400,8595690
46380,7201627
38741,7858563
51551,660244
65628,5896998
37670,9389392
12360,2363995
31367,6654195
56858,4011906
42446,3133738
32116,580359
39236,7098391
38292,6395258
35729,7021335
62909,7030239
48599,4860238
17350,7188482
9293,3654023
31714,5297974
38359,3986428
43409,6956827
3736,8959156
64111,9110478
32821,6717261
52422,4964331
59077,8576950
19759,3199573
1638,8908525
58900,2482362
27610,1770748
30167,3947427
13194,7764780
1268,685326
24040,9945921
47979,3582080
45005,229343
41772,5117197
32321,6948343
4155,9521412
62359,328294
21655,625235
39550,2684530
54711,500073
57346,7340009
16406,2719006
36358,9016441
39963,2566721
14994,8154416
3179,7814859
55597,2969585
30608,6937393
1313,3619120
6913,4568805
33198,3025401
5532,2672991
32627,4076972
42377,6498909
48836,6021999
19314,5148249
14482,2357346
48698,4905254
39601,8035051
55368,1636317
26358,1273084
58718,1628975
44271,3686703
25104,8471236
58836,1959700
4845,2869942
32746,9995361
8070,7122739
63299,8984046
56141,3098636
30863,7204193
13676,9944102
8051,4435788
34895,2035634
28715,7798202
21946,4041746
43912,7251280
35649,2408383
27355,8022596
37955,5431062
50988,7533832
17089,3785596
16202,9726291
8350,3876597
29399,2912888
12245,5755462
38062,5757671
50963,1938910
1733,8116367
7000,2848693
8955,9640852
26913,8725339
2859,8292920
32957,9097107
51497,757186
37650,2761982
24131,7699324
59080,1478971
39386,5772875
8001,5756186
40328,8479008
41775,9499312
53424,9958656
22882,7220972
55565,5773173
4589,6251401
20566,4230948
63121,2675168
48030,7846342
5607,6689749
40170,6252659
34468,9498534
43117,6604838
26442,7691679
64646,3953449
56716,7133954
61250,4819435
23994,8408151
35859,2855691
1422,1078684
6249,9315776
45769,9224571
2558,9545102
224,1018169
47539,1439383
46155,9487009
17147,1405058
45201,9925460
11912,7610290
46259,3689502
59206,6528847
24924,702185
52528,3878501
35509,118115
51160,7463126
37793,7371453
34172,3985417
970,1954670
17262,5850190
1561,720019
3144,1201151
51058,9122672
3981,7400551
12828,9421859
46432,2938446
4689,3953203
24771,7016639
15158,8612069
19835,2388690
36327,6825040
55227,7469268
38047,5722371
164,5137838
35022,1409806
57721,921889
47882,2143547
39354,8998555
41389,7633356
36196,473880
18721,837784
20257,8318952
32087,2322319
20232,5388363
55674,270075
14494,9073042
18383,9583885
18568,5995960
18877,9801902
58710,7137120
5677,3008524
27841,1196795
32639,1270081
22782,8584287
41880,3541384
58290,9562582
64015,738012
62889,3796685
52044,8893816
59183,2929190
41754,123447
4467,479685
41596,7116535
60717,1299559
14471,7697410
63030,7451721
57374,4222469
25585,4978933
39079,6148323
57,1141230
26009,42331
13359,1785471
10216,5189091
50496,3794002
61627,5809613
11554,6437976
55637,3780338
5697,1251663
31689,2727272
38582,2955366
6968,7771665
7471,8383439
32511,5476090
54513,8265752
29045,5888333
51483,4446458
25498,7520897
34689,6492489
40021,6770507
26860,9155382
37946,2222328
42573,6219
14979,4553167
66072,7645183
42059,8902024
65602,5677986
12396,136683
11647,5770216
37893,9128429
40772,1176036
9769,6827940
19521,2054194
41009,7380547
8234,7262683
10936,9531085
20867,2954392
50240,6337062
32697,7910147
4296,1756959
8595,7394336
25166,4146246
22963,5358885
36400,7522460
53578,4796998
32881,2874261
45927,6371305
7989,1361997
57386,9504044
63040,8042624
59784,3263028
54756,4158195
42154,9325189
11795,5424236
269,8483296
7357,5961950
32397,879214
20798,1527543
62357,6396966
59672,4171226
1847,7420041
47134,8647219
35550,3956310
40460,4607758
50937,4450043
20861,9113562
23393,4107662
15029,7790475
66035,8754029
13502,7617112
44250,5861015
5120,2048516
30236,275652
47520,7218436
10282,6572228
8321,5235581
22946,7072658
64570,5206064
31613,1559624
22036,4905050
9400,164087
37240,233768
47990,3420916
6436,6170531
19846,3517194
49290,6566421
30040,1034751
366,6038252
9355,7072986
64500,7711116
41086,5372487
17374,1375388
60165,7037730
32575,9046619
2010,681027
2985,8563525
60254,9870986
59652,7723785
2199,9034241
477,1203269
37495,4344371
16215,6279656
26181,6775650
34463,6284531
36733,1586453
15189,9270829
48019,3842153
45121,2395788
1563,5888524
9226,5324374
39299,4100913
53460,4372864
7526,5171815
39408,5581012
22178,3223271
32135,6263300
54746,9319309
35326,8534005
14940,9876377
65278,8936353
36658,3525661
35375,9046092
52664,1532129
26711,6124386
54776,9761866
29787,3873339
17925,3861845
42773,836221
20988,9465686
13190,4152716
16220,713668
63931,2684386
22855,2596780
19104,6561007
60931,8136846
46611,4038248
18587,5446688
24856,7095491
19003,6162315
62348,4127124
37514,1341675
64503,5468715
34028,1668460
5585,1684315
64188,1761046
23423,5203537
11810,5766393
65220,5953734
64508,434872
14811,2118742
7391,8275251
58201,2992106
61005,7980975
44348,1275422
57915,2403022
59141,310271
37124,9861522
42934,2252287
24330,6702651
65491,6236300
55536,3547330
49265,3881231
27073,3117873
27430,1060915
15408,7072160
23989,290046
13804,781579
26841,3383475
54945,5485
54780,3809306
29534,2438577
47031,5437095
62673,5623448
52673,9211295
31515,5748494
42390,7885331
58425,4269233
24840,7858305
35805,8689541
58433,5345075
49519,8538899
1204,6443703
23927,9848646
28575,9051215
48043,4251931
38410,5475534
49253,6990230
43717,7820613
63732,1506427
36987,3888451
36677,7837514
21791,995465
26324,4479834
33510,4482161
52086,6035346
48011,8285155
36490,309563
52327,7361630
23589,7472212
17785,6029535
39028,9609984
58427,3719477
24289,3563933
6483,2688290
43412,7418089
43747,3276597
47346,5042972
29713,8038320
63840,8550245
29849,8784230
4964,738195
54663,6745577
21227,9267731
20654,2677184
40864,6791552
64431,7983829
31328,6671509
47470,8092022
27753,7326612
30399,7198232
45366,4294703
25394,4137094
4629,8870258
66063,5683633
30972,6625150
9799,7421302
23689,4871542
59939,9056528
65234,6862161
11654,147373
49647,1324576
41492,6539283
17815,823544
46164,9076440
1636,9369340
27676,9639025
39021,448794
6456,7926727
15051,1790673
942,1684346
3602,4174360
62306,262384
5964,8351507
35400,2929428
49502,104439
62848,8733378
38604,4236168
38256,9440043
19452,5008920
26943,2632756
52889,1188574
53390,5021201
3171,4171989
57858,5502956
42472,3503690
48029,7275564
1530,4083518
40685,1673196
43372,8488083
626,9372418
43918,5517419
45083,3198591
51409,4034202
15649,3988158
37105,3664153
34817,2151752
32134,2775160
34749,5291378
4933,7103699
22146,3064223
44128,642402
59661,9341626
27112,2364017
44980,1795984
49263,3932930
37440,7569089
62866,3837419
40939,7761563
17489,8215545
26918,955671
63839,4192161
35073,2425126
65569,3501089
20202,8512653
32040,5520286
26265,5765305
58983,1202204
18864,6593155
16047,3030554
54765,6973997
25752,9996789
40161,3813606
18562,2105587
54634,7434791
18915,1609997
50750,3495966
44265,8722488
31527,7913183
55188,5690250
7928,9841154
4590,8320520
12638,1864021
2853,5001984
23137,5961260
42608,4249151
48234,8379072
40975,8347936
55984,6201196
23378,7884236
8928,8759037
12321,955992
14228,4295366
37183,1535831
28167,2783696
32302,6753238
3289,1081280
30603,8625860
38179,8171959
64830,1606690
56079,2308293
58266,596812
44760,8339829
15530,9887172
10045,3465985
45403,9570619
37209,6364428
21452,9783244
57704,7816112
49877,9834426
54605,8353255
4360,8167920
16878,763702
21202,5359174
38925,5225796
26037,3318607
14054,9476830
7444,6745899
27242,9652862
17268,3852326
6447,5660104
62478,9174073
5180,9240004
41881,5783437
30943,9124251
49338,9762262
32479,1536350
12441,1649741
49400,7910268
44926,2404373
17717,7216304
33318,2762306
24986,8845663
23286,6059640
31125,1171363
37684,1655784
42537,6545745
36545,923760
7279,3406797
52083,5804292
11368,6485614
10280,8572923
48850,8474400
61734,2260211
36966,1705028
51913,4091186
32820,7502105
43521,7858652
61646,2503697
54025,393400
50044,1829658
46477,7247488
63969,9794608
14899,4191211
185,8115137
8392,7317043
47120,5843940
5365,1163668
40260,7173256
59534,2059893
54074,9880844
41019,8616995
30806,1127795
51541,8733847
56346,3850306
49798,4288576
61889,1187383
41032,8261139
39473,3976306
14430,9046773
30772,9473530
10130,6961348
60611,8798676
38837,5660108
56697,9936827
13921,5430984
54511,8891088
26528,6099506
29757,7174187
47424,681991
13440,7219088
12170,4937809
39924,3568557
25120,2122034
51670,774259
19896,1390071
5933,2115738
7124,9144909
55981,8966262
48727,4537610
14363,162108
51643,6501506
3484,622627
14890,7298396
17965,9450877
61178,5777018
39042,5588968
17616,7587577
10231,8645893
60262,8266503
49814,1025482
27883,484483
54889,5296663
4577,8419001
61870,8571967
53627,4686116
48588,8582456
40063,847602
11290,121287
45508,1744634
60452,5030854
49851,8778426
37531,1702497
2730,494575
28144,1904479
48444,4497117
22540,4269448
32383,3030480
39578,8186220
4201,6324352
43663,3625116
605,9599209
23710,4568146
28729,9620713
40294,9281676
48327,4151833
37448,1673957
6294,1656299
34093,125264
57332,3320397
56322,3958252
60047,6815341
24561,3685150
45103,804563
18258,5639897
9918,1158374
4490,9601098
8898,3762652
60058,5562474
38552,9209976
40183,8008205
61163,4893764
36474,9862218
11954,6953472
57809,697401
27341,3617384
14211,3730976
40770,7897318
54610,2919222
59457,2121575
41542,6042351
34080,7938194
65102,2258723
33923,8468002
50014,3028721
25581,7251341
7294,6485456
60043,9853539
48797,5730123
66037,7683772
32416,7875207
13650,2929096
2084,8120664
13816,8317496
56721,4021925
53978,415504
49698,354243
32379,3576823
61751,2498002
25884,9810704
9372,5344854
24268,6890290
45097,2235464
44876,5786942
30910,1553621
29385,510786
21737,7839228
50443,5565586
3434,7073741
57964,2782627
46718,2837977
37127,9920777
56621,1361689
49803,547921
20579,2849181
20915,282528
27276,8810563
62991,5179943
56070,1634517
52763,2112993
28726,1913584
22207,8535228
16306,2254729
57855,476248
37012,2120514
30162,3287241
13410,3122940
46861,2125155
51236,7767714
47706,2826489
24887,9852768
7525,8247513
34677,1044597
19405,3839234
32613,6712061
42578,5741376
43320,9429966
58974,2760063
23005,3450596
10352,5117755
32412,2102872
64291,4911231
43341,7996935
28824,4727978
33605,5985496
27269,6380758
29008,1192474
47971,8629428
46026,9740995
41430,2326374
48630,5657682
36702,6118511
61228,9336202
20066,1109692
54644,8797361
61550,9491950
6972,4777266
47344,4430508
7841,2725831
30221,6010513
44663,5467405
54546,6707154
591,4431444
6284,8239885
11325,7304085
63392,702481
54672,8463955
58642,8580180
4491,2746037
55939,3876668
15919,3987446
31621,7955017
46791,7840181
59190,9467748
4665,695735
54163,5808730
17167,4590293
42284,7996172
48784,2385320
10376,9991071
36572,9204705
47744,7686826
41713,7299440
14971,1137586
32728,8007756
4826,4575881
44464,5202474
7594,9017790
38440,2171767
55348,8279620
56484,4865633
56212,1519626
60163,7190036
55848,5827060
21602,5139586
20727,4770901
2933,2368099
42369,5611816
51103,142698
62861,7235462
1488,1564701
49778,3379315
12690,3831710
65749,6537572
6244,2638272
30149,8417133
18299,6324374
43332,15244
9911,5962540
8281,9863087
39189,9118957
35560,1593345
53464,1074263
17142,7394671
32362,1839422
31403,6858732
3024,1210572
49535,3021643
48527,7345426
55962,1055431
31260,1028926
5657,695074
15959,477235
16316,464961
60416,6835596
13831,6083747
19338,9735921
20955,5494520
22886,3118373
23118,8269969
60049,993948
48816,2849819
38734,4563556
48865,9148391
54955,2457976
58966,9171882
12492,5183346
24381,2186610
65411,9311358
8013,564778
40962,1712849
54205,1273855
10244,7495192
2454,9313459
57315,1894233
59799,8224171
34945,1593922
28053,4599135
33424,1840709
15553,2214217
57640,7645505
33360,3615327
33839,6740636
41617,5576123
12312,1082631
43100,32161
26855,8346675
59792,5337170
55926,8409289
52754,8560922
23814,9654488
19486,36352
26534,7014493
2958,6333339
40560,6645872
16437,8998522
38048,2369742
37004,2548149
15299,8553118
21186,814423
63381,9604251
15460,6002705
50028,1874845
46573,7161483
34955,1676041
23722,3559517
44507,2033883
36738,4106349
28087,1415127
32548,9895305
62752,3817633
38165,6883791
1099,8519244
1982,113841
40079,6028556
64168,9230423
61363,42164
35941,8487588
49992,4801055
38040,3003378
3863,6611996
9004,2329439
4131,8577092
52928,9554236
19113,6471343
52343,9881212
49787,115003
57497,7759450
16040,8580179
60329,8914394
50355,1207969
7919,4205383
